container_id,container_no,yard_area_id,shipping_line_id,container_size,container_type,full_empty,gate_in_ts,gate_out_ts,hist
73,CONT0000073,2,4,40,20RF,E,2025-03-15 00:00:00,,N
74,CONT0000074,3,5,45,40RF,F,2025-03-16 00:00:00,,N
75,CONT0000075,4,6,20,20DC,E,2025-03-17 00:00:00,,N
76,CONT0000076,5,7,40,40DC,F,2025-03-18 00:00:00,2025-03-21 00:00:00,Y
77,CONT0000077,6,8,45,40HC,E,2025-03-19 00:00:00,,N
78,CONT0000078,7,9,20,20RF,F,2025-03-20 00:00:00,,N
79,CONT0000079,8,10,40,40RF,E,2025-03-21 00:00:00,,N
80,CONT0000080,1,1,45,20DC,F,2025-03-22 00:00:00,2025-03-25 00:00:00,Y
81,CONT0000081,2,2,20,40DC,E,2025-03-23 00:00:00,,N
82,CONT0000082,3,3,40,40HC,F,2025-03-24 00:00:00,,N
83,CONT0000083,4,4,45,20RF,E,2025-03-25 00:00:00,,N
84,CONT0000084,5,5,20,40RF,F,2025-03-26 00:00:00,2025-03-29 00:00:00,Y
85,CONT0000085,6,6,40,20DC,E,2025-03-27 00:00:00,,N
86,CONT0000086,7,7,45,40DC,F,2025-03-28 00:00:00,,N
87,CONT0000087,8,8,20,40HC,E,2025-03-29 00:00:00,,N
88,CONT0000088,1,9,40,20RF,F,2025-03-30 00:00:00,2025-04-02 00:00:00,Y
89,CONT0000089,2,10,45,40RF,E,2025-03-31 00:00:00,,N
90,CONT0000090,3,1,20,20DC,F,2025-04-01 00:00:00,,N
91,CONT0000091,4,2,40,40DC,E,2025-04-02 00:00:00,,N
92,CONT0000092,5,3,45,40HC,F,2025-04-03 00:00:00,2025-04-06 00:00:00,Y
93,CONT0000093,6,4,20,20RF,E,2025-04-04 00:00:00,,N
94,CONT0000094,7,5,40,40RF,F,2025-04-05 00:00:00,,N
95,CONT0000095,8,6,45,20DC,E,2025-04-06 00:00:00,,N
96,CONT0000096,1,7,20,40DC,F,2025-04-07 00:00:00,2025-04-10 00:00:00,Y
97,CONT0000097,2,8,40,40HC,E,2025-04-08 00:00:00,,N
98,CONT0000098,3,9,45,20RF,F,2025-04-09 00:00:00,,N
99,CONT0000099,4,10,20,40RF,E,2025-04-10 00:00:00,,N
100,CONT0000100,5,1,40,20DC,F,2025-04-11 00:00:00,2025-04-14 00:00:00,Y
101,CONT0000101,6,2,45,40DC,E,2025-04-12 00:00:00,,N
102,CONT0000102,7,3,20,40HC,F,2025-04-13 00:00:00,,N
103,CONT0000103,8,4,40,20RF,E,2025-04-14 00:00:00,,N
104,CONT0000104,1,5,45,40RF,F,2025-04-15 00:00:00,2025-04-18 00:00:00,Y
105,CONT0000105,2,6,20,20DC,E,2025-04-16 00:00:00,,N
106,CONT0000106,3,7,40,40DC,F,2025-04-17 00:00:00,,N
107,CONT0000107,4,8,45,40HC,E,2025-04-18 00:00:00,,N
108,CONT0000108,5,9,20,20RF,F,2025-04-19 00:00:00,2025-04-22 00:00:00,Y
109,CONT0000109,6,10,40,40RF,E,2025-04-20 00:00:00,,N
110,CONT0000110,7,1,45,20DC,F,2025-04-21 00:00:00,,N
111,CONT0000111,8,2,20,40DC,E,2025-04-22 00:00:00,,N
112,CONT0000112,1,3,40,40HC,F,2025-04-23 00:00:00,2025-04-26 00:00:00,Y
113,CONT0000113,2,4,45,20RF,E,2025-04-24 00:00:00,,N
114,CONT0000114,3,5,20,40RF,F,2025-04-25 00:00:00,,N
115,CONT0000115,4,6,40,20DC,E,2025-04-26 00:00:00,,N
116,CONT0000116,5,7,45,40DC,F,2025-04-27 00:00:00,2025-04-30 00:00:00,Y
117,CONT0000117,6,8,20,40HC,E,2025-04-28 00:00:00,,N
118,CONT0000118,7,9,40,20RF,F,2025-04-29 00:00:00,,N
119,CONT0000119,8,10,45,40RF,E,2025-04-30 00:00:00,,N
120,CONT0000120,1,1,20,20DC,F,2025-05-01 00:00:00,2025-05-04 00:00:00,Y
121,CONT0000121,2,2,40,40DC,E,2025-05-02 00:00:00,,N
122,CONT0000122,3,3,45,40HC,F,2025-05-03 00:00:00,,N
123,CONT0000123,4,4,20,20RF,E,2025-05-04 00:00:00,,N
124,CONT0000124,5,5,40,40RF,F,2025-05-05 00:00:00,2025-05-08 00:00:00,Y
125,CONT0000125,6,6,45,20DC,E,2025-05-06 00:00:00,,N
126,CONT0000126,7,7,20,40DC,F,2025-05-07 00:00:00,,N
127,CONT0000127,8,8,40,40HC,E,2025-05-08 00:00:00,,N
128,CONT0000128,1,9,45,20RF,F,2025-05-09 00:00:00,2025-05-12 00:00:00,Y
129,CONT0000129,2,10,20,40RF,E,2025-05-10 00:00:00,,N
130,CONT0000130,3,1,40,20DC,F,2025-05-11 00:00:00,,N
131,CONT0000131,4,2,45,40DC,E,2025-05-12 00:00:00,,N
132,CONT0000132,5,3,20,40HC,F,2025-05-13 00:00:00,2025-05-16 00:00:00,Y
133,CONT0000133,6,4,40,20RF,E,2025-05-14 00:00:00,,N
134,CONT0000134,7,5,45,40RF,F,2025-05-15 00:00:00,,N
135,CONT0000135,8,6,20,20DC,E,2025-05-16 00:00:00,,N
136,CONT0000136,1,7,40,40DC,F,2025-05-17 00:00:00,2025-05-20 00:00:00,Y
137,CONT0000137,2,8,45,40HC,E,2025-05-18 00:00:00,,N
138,CONT0000138,3,9,20,20RF,F,2025-05-19 00:00:00,,N
139,CONT0000139,4,10,40,40RF,E,2025-05-20 00:00:00,,N
140,CONT0000140,5,1,45,20DC,F,2025-05-21 00:00:00,2025-05-24 00:00:00,Y
141,CONT0000141,6,2,20,40DC,E,2025-05-22 00:00:00,,N
142,CONT0000142,7,3,40,40HC,F,2025-05-23 00:00:00,,N
143,CONT0000143,8,4,45,20RF,E,2025-05-24 00:00:00,,N
144,CONT0000144,1,5,20,40RF,F,2025-05-25 00:00:00,2025-05-28 00:00:00,Y
145,CONT0000145,2,6,40,20DC,E,2025-05-26 00:00:00,,N
146,CONT0000146,3,7,45,40DC,F,2025-05-27 00:00:00,,N
147,CONT0000147,4,8,20,40HC,E,2025-05-28 00:00:00,,N
148,CONT0000148,5,9,40,20RF,F,2025-05-29 00:00:00,2025-06-01 00:00:00,Y
149,CONT0000149,6,10,45,40RF,E,2025-05-30 00:00:00,,N
150,CONT0000150,7,1,20,20DC,F,2025-05-31 00:00:00,,N
151,CONT0000151,8,2,40,40DC,E,2025-06-01 00:00:00,,N
152,CONT0000152,1,3,45,40HC,F,2025-06-02 00:00:00,2025-06-05 00:00:00,Y
153,CONT0000153,2,4,20,20RF,E,2025-06-03 00:00:00,,N
154,CONT0000154,3,5,40,40RF,F,2025-06-04 00:00:00,,N
155,CONT0000155,4,6,45,20DC,E,2025-06-05 00:00:00,,N
156,CONT0000156,5,7,20,40DC,F,2025-06-06 00:00:00,2025-06-09 00:00:00,Y
157,CONT0000157,6,8,40,40HC,E,2025-06-07 00:00:00,,N
158,CONT0000158,7,9,45,20RF,F,2025-06-08 00:00:00,,N
159,CONT0000159,8,10,20,40RF,E,2025-06-09 00:00:00,,N
160,CONT0000160,1,1,40,20DC,F,2025-06-10 00:00:00,2025-06-13 00:00:00,Y
161,CONT0000161,2,2,45,40DC,E,2025-06-11 00:00:00,,N
162,CONT0000162,3,3,20,40HC,F,2025-06-12 00:00:00,,N
163,CONT0000163,4,4,40,20RF,E,2025-06-13 00:00:00,,N
164,CONT0000164,5,5,45,40RF,F,2025-06-14 00:00:00,2025-06-17 00:00:00,Y
165,CONT0000165,6,6,20,20DC,E,2025-06-15 00:00:00,,N
166,CONT0000166,7,7,40,40DC,F,2025-06-16 00:00:00,,N
167,CONT0000167,8,8,45,40HC,E,2025-06-17 00:00:00,,N
168,CONT0000168,1,9,20,20RF,F,2025-06-18 00:00:00,2025-06-21 00:00:00,Y
169,CONT0000169,2,10,40,40RF,E,2025-06-19 00:00:00,,N
170,CONT0000170,3,1,45,20DC,F,2025-06-20 00:00:00,,N
171,CONT0000171,4,2,20,40DC,E,2025-06-21 00:00:00,,N
172,CONT0000172,5,3,40,40HC,F,2025-06-22 00:00:00,2025-06-25 00:00:00,Y
173,CONT0000173,6,4,45,20RF,E,2025-06-23 00:00:00,,N
174,CONT0000174,7,5,20,40RF,F,2025-06-24 00:00:00,,N
175,CONT0000175,8,6,40,20DC,E,2025-06-25 00:00:00,,N
176,CONT0000176,1,7,45,40DC,F,2025-06-26 00:00:00,2025-06-29 00:00:00,Y
177,CONT0000177,2,8,20,40HC,E,2025-06-27 00:00:00,,N
178,CONT0000178,3,9,40,20RF,F,2025-06-28 00:00:00,,N
179,CONT0000179,4,10,45,40RF,E,2025-06-29 00:00:00,,N
180,CONT0000180,5,1,20,20DC,F,2025-06-30 00:00:00,2025-07-03 00:00:00,Y
181,CONT0000181,6,2,40,40DC,E,2025-07-01 00:00:00,,N
182,CONT0000182,7,3,45,40HC,F,2025-07-02 00:00:00,,N
183,CONT0000183,8,4,20,20RF,E,2025-07-03 00:00:00,,N
184,CONT0000184,1,5,40,40RF,F,2025-07-04 00:00:00,2025-07-07 00:00:00,Y
185,CONT0000185,2,6,45,20DC,E,2025-07-05 00:00:00,,N
186,CONT0000186,3,7,20,40DC,F,2025-07-06 00:00:00,,N
187,CONT0000187,4,8,40,40HC,E,2025-07-07 00:00:00,,N
188,CONT0000188,5,9,45,20RF,F,2025-07-08 00:00:00,2025-07-11 00:00:00,Y
189,CONT0000189,6,10,20,40RF,E,2025-07-09 00:00:00,,N
190,CONT0000190,7,1,40,20DC,F,2025-07-10 00:00:00,,N
191,CONT0000191,8,2,45,40DC,E,2025-07-11 00:00:00,,N
192,CONT0000192,1,3,20,40HC,F,2025-07-12 00:00:00,2025-07-15 00:00:00,Y
193,CONT0000193,2,4,40,20RF,E,2025-07-13 00:00:00,,N
194,CONT0000194,3,5,45,40RF,F,2025-07-14 00:00:00,,N
195,CONT0000195,4,6,20,20DC,E,2025-07-15 00:00:00,,N
196,CONT0000196,5,7,40,40DC,F,2025-07-16 00:00:00,2025-07-19 00:00:00,Y
197,CONT0000197,6,8,45,40HC,E,2025-07-17 00:00:00,,N
198,CONT0000198,7,9,20,20RF,F,2025-07-18 00:00:00,,N
199,CONT0000199,8,10,40,40RF,E,2025-07-19 00:00:00,,N
200,CONT0000200,1,1,45,20DC,F,2025-07-20 00:00:00,2025-07-23 00:00:00,Y
201,CONT0000201,2,2,20,40DC,E,2025-07-21 00:00:00,,N
202,CONT0000202,3,3,40,40HC,F,2025-07-22 00:00:00,,N
203,CONT0000203,4,4,45,20RF,E,2025-07-23 00:00:00,,N
204,CONT0000204,5,5,20,40RF,F,2025-07-24 00:00:00,2025-07-27 00:00:00,Y
205,CONT0000205,6,6,40,20DC,E,2025-07-25 00:00:00,,N
206,CONT0000206,7,7,45,40DC,F,2025-07-26 00:00:00,,N
207,CONT0000207,8,8,20,40HC,E,2025-07-27 00:00:00,,N
208,CONT0000208,1,9,40,20RF,F,2025-07-28 00:00:00,2025-07-31 00:00:00,Y
209,CONT0000209,2,10,45,40RF,E,2025-07-29 00:00:00,,N
210,CONT0000210,3,1,20,20DC,F,2025-07-30 00:00:00,,N
211,CONT0000211,4,2,40,40DC,E,2025-07-31 00:00:00,,N
212,CONT0000212,5,3,45,40HC,F,2025-08-01 00:00:00,2025-08-04 00:00:00,Y
213,CONT0000213,6,4,20,20RF,E,2025-08-02 00:00:00,,N
214,CONT0000214,7,5,40,40RF,F,2025-08-03 00:00:00,,N
215,CONT0000215,8,6,45,20DC,E,2025-08-04 00:00:00,,N
216,CONT0000216,1,7,20,40DC,F,2025-08-05 00:00:00,2025-08-08 00:00:00,Y
217,CONT0000217,2,8,40,40HC,E,2025-08-06 00:00:00,,N
218,CONT0000218,3,9,45,20RF,F,2025-08-07 00:00:00,,N
219,CONT0000219,4,10,20,40RF,E,2025-08-08 00:00:00,,N
220,CONT0000220,5,1,40,20DC,F,2025-08-09 00:00:00,2025-08-12 00:00:00,Y
221,CONT0000221,6,2,45,40DC,E,2025-08-10 00:00:00,,N
222,CONT0000222,7,3,20,40HC,F,2025-08-11 00:00:00,,N
223,CONT0000223,8,4,40,20RF,E,2025-08-12 00:00:00,,N
224,CONT0000224,1,5,45,40RF,F,2025-08-13 00:00:00,2025-08-16 00:00:00,Y
225,CONT0000225,2,6,20,20DC,E,2025-08-14 00:00:00,,N
226,CONT0000226,3,7,40,40DC,F,2025-08-15 00:00:00,,N
227,CONT0000227,4,8,45,40HC,E,2025-08-16 00:00:00,,N
228,CONT0000228,5,9,20,20RF,F,2025-08-17 00:00:00,2025-08-20 00:00:00,Y
229,CONT0000229,6,10,40,40RF,E,2025-08-18 00:00:00,,N
230,CONT0000230,7,1,45,20DC,F,2025-08-19 00:00:00,,N
231,CONT0000231,8,2,20,40DC,E,2025-08-20 00:00:00,,N
232,CONT0000232,1,3,40,40HC,F,2025-08-21 00:00:00,2025-08-24 00:00:00,Y
233,CONT0000233,2,4,45,20RF,E,2025-08-22 00:00:00,,N
234,CONT0000234,3,5,20,40RF,F,2025-08-23 00:00:00,,N
235,CONT0000235,4,6,40,20DC,E,2025-08-24 00:00:00,,N
236,CONT0000236,5,7,45,40DC,F,2025-08-25 00:00:00,2025-08-28 00:00:00,Y
237,CONT0000237,6,8,20,40HC,E,2025-08-26 00:00:00,,N
238,CONT0000238,7,9,40,20RF,F,2025-08-27 00:00:00,,N
239,CONT0000239,8,10,45,40RF,E,2025-08-28 00:00:00,,N
240,CONT0000240,1,1,20,20DC,F,2025-08-29 00:00:00,2025-09-01 00:00:00,Y
241,CONT0000241,2,2,40,40DC,E,2025-08-30 00:00:00,,N
242,CONT0000242,3,3,45,40HC,F,2025-08-31 00:00:00,,N
243,CONT0000243,4,4,20,20RF,E,2025-09-01 00:00:00,,N
244,CONT0000244,5,5,40,40RF,F,2025-09-02 00:00:00,2025-09-05 00:00:00,Y
245,CONT0000245,6,6,45,20DC,E,2025-09-03 00:00:00,,N
246,CONT0000246,7,7,20,40DC,F,2025-09-04 00:00:00,,N
247,CONT0000247,8,8,40,40HC,E,2025-09-05 00:00:00,,N
248,CONT0000248,1,9,45,20RF,F,2025-09-06 00:00:00,2025-09-09 00:00:00,Y
249,CONT0000249,2,10,20,40RF,E,2025-09-07 00:00:00,,N
250,CONT0000250,3,1,40,20DC,F,2025-09-08 00:00:00,,N
251,CONT0000251,4,2,45,40DC,E,2025-09-09 00:00:00,,N
252,CONT0000252,5,3,20,40HC,F,2025-09-10 00:00:00,2025-09-13 00:00:00,Y
253,CONT0000253,6,4,40,20RF,E,2025-09-11 00:00:00,,N
254,CONT0000254,7,5,45,40RF,F,2025-09-12 00:00:00,,N
255,CONT0000255,8,6,20,20DC,E,2025-09-13 00:00:00,,N
256,CONT0000256,1,7,40,40DC,F,2025-09-14 00:00:00,2025-09-17 00:00:00,Y
257,CONT0000257,2,8,45,40HC,E,2025-09-15 00:00:00,,N
258,CONT0000258,3,9,20,20RF,F,2025-09-16 00:00:00,,N
259,CONT0000259,4,10,40,40RF,E,2025-09-17 00:00:00,,N
260,CONT0000260,5,1,45,20DC,F,2025-09-18 00:00:00,2025-09-21 00:00:00,Y
261,CONT0000261,6,2,20,40DC,E,2025-09-19 00:00:00,,N
262,CONT0000262,7,3,40,40HC,F,2025-09-20 00:00:00,,N
263,CONT0000263,8,4,45,20RF,E,2025-09-21 00:00:00,,N
264,CONT0000264,1,5,20,40RF,F,2025-09-22 00:00:00,2025-09-25 00:00:00,Y
265,CONT0000265,2,6,40,20DC,E,2025-09-23 00:00:00,,N
266,CONT0000266,3,7,45,40DC,F,2025-09-24 00:00:00,,N
267,CONT0000267,4,8,20,40HC,E,2025-09-25 00:00:00,,N
268,CONT0000268,5,9,40,20RF,F,2025-09-26 00:00:00,2025-09-29 00:00:00,Y
269,CONT0000269,6,10,45,40RF,E,2025-09-27 00:00:00,,N
270,CONT0000270,7,1,20,20DC,F,2025-09-28 00:00:00,,N
271,CONT0000271,8,2,40,40DC,E,2025-09-29 00:00:00,,N
272,CONT0000272,1,3,45,40HC,F,2025-09-30 00:00:00,2025-10-03 00:00:00,Y
273,CONT0000273,2,4,20,20RF,E,2025-10-01 00:00:00,,N
274,CONT0000274,3,5,40,40RF,F,2025-10-02 00:00:00,,N
275,CONT0000275,4,6,45,20DC,E,2025-10-03 00:00:00,,N
276,CONT0000276,5,7,20,40DC,F,2025-10-04 00:00:00,2025-10-07 00:00:00,Y
277,CONT0000277,6,8,40,40HC,E,2025-10-05 00:00:00,,N
278,CONT0000278,7,9,45,20RF,F,2025-10-06 00:00:00,,N
279,CONT0000279,8,10,20,40RF,E,2025-10-07 00:00:00,,N
280,CONT0000280,1,1,40,20DC,F,2025-10-08 00:00:00,2025-10-11 00:00:00,Y
281,CONT0000281,2,2,45,40DC,E,2025-10-09 00:00:00,,N
282,CONT0000282,3,3,20,40HC,F,2025-10-10 00:00:00,,N
283,CONT0000283,4,4,40,20RF,E,2025-10-11 00:00:00,,N
284,CONT0000284,5,5,45,40RF,F,2025-10-12 00:00:00,2025-10-15 00:00:00,Y
285,CONT0000285,6,6,20,20DC,E,2025-10-13 00:00:00,,N
286,CONT0000286,7,7,40,40DC,F,2025-10-14 00:00:00,,N
287,CONT0000287,8,8,45,40HC,E,2025-10-15 00:00:00,,N
288,CONT0000288,1,9,20,20RF,F,2025-10-16 00:00:00,2025-10-19 00:00:00,Y
289,CONT0000289,2,10,40,40RF,E,2025-10-17 00:00:00,,N
290,CONT0000290,3,1,45,20DC,F,2025-10-18 00:00:00,,N
291,CONT0000291,4,2,20,40DC,E,2025-10-19 00:00:00,,N
292,CONT0000292,5,3,40,40HC,F,2025-10-20 00:00:00,2025-10-23 00:00:00,Y
293,CONT0000293,6,4,45,20RF,E,2025-10-21 00:00:00,,N
294,CONT0000294,7,5,20,40RF,F,2025-10-22 00:00:00,,N
295,CONT0000295,8,6,40,20DC,E,2025-10-23 00:00:00,,N
296,CONT0000296,1,7,45,40DC,F,2025-10-24 00:00:00,2025-10-27 00:00:00,Y
297,CONT0000297,2,8,20,40HC,E,2025-10-25 00:00:00,,N
298,CONT0000298,3,9,40,20RF,F,2025-10-26 00:00:00,,N
299,CONT0000299,4,10,45,40RF,E,2025-10-27 00:00:00,,N
300,CONT0000300,5,1,20,20DC,F,2025-10-28 00:00:00,2025-10-31 00:00:00,Y
301,CONT0000301,6,2,40,40DC,E,2025-10-29 00:00:00,,N
302,CONT0000302,7,3,45,40HC,F,2025-10-30 00:00:00,,N
303,CONT0000303,8,4,20,20RF,E,2025-10-31 00:00:00,,N
304,CONT0000304,1,5,40,40RF,F,2025-11-01 00:00:00,2025-11-04 00:00:00,Y
305,CONT0000305,2,6,45,20DC,E,2025-11-02 00:00:00,,N
306,CONT0000306,3,7,20,40DC,F,2025-11-03 00:00:00,,N
307,CONT0000307,4,8,40,40HC,E,2025-11-04 00:00:00,,N
308,CONT0000308,5,9,45,20RF,F,2025-11-05 00:00:00,2025-11-08 00:00:00,Y
309,CONT0000309,6,10,20,40RF,E,2025-11-06 00:00:00,,N
310,CONT0000310,7,1,40,20DC,F,2025-11-07 00:00:00,,N
311,CONT0000311,8,2,45,40DC,E,2025-11-08 00:00:00,,N
312,CONT0000312,1,3,20,40HC,F,2025-11-09 00:00:00,2025-11-12 00:00:00,Y
313,CONT0000313,2,4,40,20RF,E,2025-11-10 00:00:00,,N
314,CONT0000314,3,5,45,40RF,F,2025-11-11 00:00:00,,N
315,CONT0000315,4,6,20,20DC,E,2025-11-12 00:00:00,,N
316,CONT0000316,5,7,40,40DC,F,2025-11-13 00:00:00,2025-11-16 00:00:00,Y
317,CONT0000317,6,8,45,40HC,E,2025-11-14 00:00:00,,N
318,CONT0000318,7,9,20,20RF,F,2025-11-15 00:00:00,,N
319,CONT0000319,8,10,40,40RF,E,2025-11-16 00:00:00,,N
320,CONT0000320,1,1,45,20DC,F,2025-11-17 00:00:00,2025-11-20 00:00:00,Y
321,CONT0000321,2,2,20,40DC,E,2025-11-18 00:00:00,,N
322,CONT0000322,3,3,40,40HC,F,2025-11-19 00:00:00,,N
323,CONT0000323,4,4,45,20RF,E,2025-11-20 00:00:00,,N
324,CONT0000324,5,5,20,40RF,F,2025-11-21 00:00:00,2025-11-24 00:00:00,Y
325,CONT0000325,6,6,40,20DC,E,2025-11-22 00:00:00,,N
326,CONT0000326,7,7,45,40DC,F,2025-11-23 00:00:00,,N
327,CONT0000327,8,8,20,40HC,E,2025-11-24 00:00:00,,N
328,CONT0000328,1,9,40,20RF,F,2025-11-25 00:00:00,2025-11-28 00:00:00,Y
329,CONT0000329,2,10,45,40RF,E,2025-11-26 00:00:00,,N
330,CONT0000330,3,1,20,20DC,F,2025-11-27 00:00:00,,N
331,CONT0000331,4,2,40,40DC,E,2025-11-28 00:00:00,,N
332,CONT0000332,5,3,45,40HC,F,2025-11-29 00:00:00,2025-12-02 00:00:00,Y
333,CONT0000333,6,4,20,20RF,E,2025-11-30 00:00:00,,N
334,CONT0000334,7,5,40,40RF,F,2025-12-01 00:00:00,,N
335,CONT0000335,8,6,45,20DC,E,2025-12-02 00:00:00,,N
336,CONT0000336,1,7,20,40DC,F,2025-12-03 00:00:00,2025-12-06 00:00:00,Y
337,CONT0000337,2,8,40,40HC,E,2025-12-04 00:00:00,,N
338,CONT0000338,3,9,45,20RF,F,2025-12-05 00:00:00,,N
339,CONT0000339,4,10,20,40RF,E,2025-12-06 00:00:00,,N
340,CONT0000340,5,1,40,20DC,F,2025-12-07 00:00:00,2025-12-10 00:00:00,Y
341,CONT0000341,6,2,45,40DC,E,2025-12-08 00:00:00,,N
342,CONT0000342,7,3,20,40HC,F,2025-12-09 00:00:00,,N
343,CONT0000343,8,4,40,20RF,E,2025-12-10 00:00:00,,N
